cited_tier,cited_case_name,citation_string,cited_year,cited_court_hint,parenthetical,citing_case_name,citing_court_id,citing_level,citing_cluster,coverage,diagnosis,diagnosis_detail,user_corrected_url,cl_matched_name_override,recap_subreason,recap_subreason_detail,p4_status,p4_in_cl,p4_matched_name,p4_matched_url,p4_diag,p4c_outcome,p4c_stage_a_status,p4c_stage_a_score,p4c_stage_a_match,p4c_stage_a_url,p4c_stage_b_status,p4c_stage_b_score,p4c_stage_b_match,p4c_stage_b_url,p5_verdict,p5_reason,p5_test_cite_in_cluster,p5_test_parties,p5_test_court_id_match,p5_test_date_close,p5_matched_cluster_citations
State_IAC,Bauer v. Memorial Hospital,"879 N.E.2d 478, 502",2007,5th Dist.,,,ilnd,federal_trial,10785894,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Bauer Ex Rel. Bauer v. Memorial Hosp.,https://www.courtlistener.com/opinion/2050824/bauer-ex-rel-bauer-v-memorial-hosp/,,,,,,,,,,,,,,,,,
State_IAC,"Pryce v U.S. Bank, N.A.",226 AD3d at 713,,"App. Div., N.Y.",,Deutsche Bank Natl. Trust Co. v. Contact Holdings Corp.,nyappdiv,state_iac,10784161,excluded,excluded_incomplete_citation,short-form citation; no antecedent in extraction — not measurable,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
State_IAC,Romane v. Department of Motor Vehicles,"110 Cal.App.5th 1002, 1018",2025,Cal. Ct. App.,,Rockwell v. Dept. of Motor Vehicles CA5,calctapp,state_iac,10838331,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,Romane v. Dept. of Motor Vehicles,https://www.courtlistener.com/opinion/10382811/romane-v-dept-of-motor-vehicles/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
State_IAC,People v Khan,182 AD3d 613,,N.Y. App. Div.,,People v. Corinaldi,nyappdiv,state_iac,10849442,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Khan,https://www.courtlistener.com/opinion/4749594/people-v-khan/,,,,,,,,,,,,,,,,,
State_IAC,Maldonado v Mosquera,186 AD3d 1352,,"Appellate Division, Second Department",,"Wong v. 75 Baxter Owner, LLC",nyappdiv,state_iac,10803803,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Maldonado v. Mosquera,https://www.courtlistener.com/opinion/4785788/maldonado-v-mosquera/,,,,,,,,,,,,,,,,,
State_IAC,People v Hunt,185 AD3d 1531,2020,4th Dept.,,People v. Brinson,nyappdiv,state_iac,10789514,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,People v. Hunt,https://www.courtlistener.com/opinion/4770744/people-v-hunt/,,,,,,,,,,,,,,,,,
State_IAC,"Walker v. Ridgeview Const. Co., Inc.","736 N.E.2d 1184, 1187",2000,Ill. App. Ct.,,,ilnd,federal_trial,10848865,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Walker v. Ridgeview Const. Co., Inc.",https://www.courtlistener.com/opinion/2242823/walker-v-ridgeview-const-co-inc/,,,,,,,,,,,,,,,,,
State_IAC,Petit v Board of Educ. of W. Genesee School Dist.,"307 AD2d 749, 749-750",2003,4th Dept,,Rogers v. DS Restoration & Residential Servs. Co.,nyappdiv,state_iac,10789451,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Petit v. Board of Education,https://www.courtlistener.com/opinion/6231219/petit-v-board-of-education/,,,,,,,,,,,,,,,,,
Federal_District,Janvey v. Proskauer Rose,"59 F. Supp. 3d 1, 7",2014,D.D.C.,,Gardner v. Haaland,dcd,federal_trial,10832493,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Janvey v. Proskauer Rose, LLP",https://www.courtlistener.com/opinion/2685607/janvey-v-proskauer-rose-llp/,,,,,,,,,,,,,,,,,
Federal_District,Robinson v. Huerta,"123 F. Supp. 3d 30, 39 n.5",2015,D.D.C.,,Gardner v. Haaland,dcd,federal_trial,10832493,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Robinson v. Huerta,https://www.courtlistener.com/opinion/2829950/robinson-v-huerta/,,,,,,,,,,,,,,,,,
Federal_District,"Bay Valley Foods, LLC v. FFI Grp., LLC",2025 WL 3089109,2025,N.D. Ill.,,,ilnd,federal_trial,10785894,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.650,"Bay Valley Foods, LLC v. FFI Group, LLC and Kramer Corporation of GA",https://www.courtlistener.com/opinion/10731532/bay-valley-foods-llc-v-ffi-group-llc-and-kramer-corporation-of-ga/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Falls v. Berryhill,2018 WL 5839955,2018,N.D. Ill.,,,ilnd,federal_trial,10844968,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,Falls v. Berryhill,https://www.courtlistener.com/opinion/9673077/falls-v-berryhill/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Coulibaly v. Kerry,213 F. Supp. 3d 93,2016,D.D.C.,,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Coulibaly v. Kerry,https://www.courtlistener.com/opinion/4300107/coulibaly-v-kerry/,,,,,,,,,,,,,,,,,
Federal_District,In re Wilson,2014 WL 122074,2014,N.D. Cal.,,,cand,federal_trial,10769495,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [85 F. Supp. 3d 1165; 2015 U.S. Dist. LEXIS 45442; 2015 WL 1546715],,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.450,Wilson v. Knipp,https://www.courtlistener.com/opinion/7311909/wilson-v-knipp/,,,,,LIKELY_FALSE,cluster's citations[] contradict cited cite: [85 F. Supp. 3d 1165; 2015 U.S. Dist. LEXIS 45442; 2015 WL 1546715],no,-R,yes,yes,85 F. Supp. 3d 1165; 2015 U.S. Dist. LEXIS 45442; 2015 WL 1546715
Federal_District,Democracy Forward Found. v. Off. of Mgmt. & Budget,"780 F. Supp. 3d 61, 79",2025,D.D.C.,,American Oversight v. U.S. Department of Justice,dcd,federal_trial,10833791,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.729,Democracy Forward Foundation v. Office of Management and Budget,https://www.courtlistener.com/opinion/10375489/democracy-forward-foundation-v-office-of-management-and-budget/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Waterman v. White Interior Sols.,"2019 WL 5764661, at *2",2019,D. Me.,,,mad,federal_trial,10789794,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.721,WATERMAN v. PAUL G WHITE INTERIOR SOLUTIONS,https://www.courtlistener.com/opinion/9743797/waterman-v-paul-g-white-interior-solutions/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,MIT Fed. Credit Union v. Cordisco,470 F. Supp. 3d 81,2020,D. Mass.,"citing Haley v. City of Bos., 657 F.3d 39, 46 (1st Cir. 2011)",,mad,federal_trial,10810840,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.667,MIT Federal Credit Union v. Cordisco,https://www.courtlistener.com/opinion/9732438/mit-federal-credit-union-v-cordisco/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,ra dias deapocalypse bey v. Clapprood,2024 WL 3446824,2024,D. Mass.,"dismissing unlawful arrest claim where ""there was probable cause for the officers to believe [plaintiff] had committed a crime under M.G.L. ch. 90, § 10"" because plaintiff ""admitted that he did not ha",,mad,federal_trial,10845114,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",,,recap_doc_unavailable,no available recap_document on this entry (is_available=false). PACER has the doc but CL hasn't received a RECAP upload of it.,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,LIKELY_REAL,0.861,dias deapocalypse bey v. Clapprood,https://www.courtlistener.com/docket/66969331/43/dias-deapocalypse-bey-v-clapprood/,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
Federal_District,"Mehar Holdings, LLC v. Evanston Ins. Co.",2016 WL 5957681,2016,W.D. Tex.,,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",txsd,federal_trial,10802819,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",,,recap_doc_opinion_not_ingested,"available opinion-typed doc with text exists on CL, but no opinion cluster was ingested: ""ORDER GRANTING 14 Motion for Reconsideration re 13 Order. The Court GRANTS 4 Motion to Remand. Signed by Judge David A. """,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,LIKELY_REAL,0.900,"Mehar Holdings, LLC v. Evanston Insurance Company",https://www.courtlistener.com/docket/5474769/19/mehar-holdings-llc-v-evanston-insurance-company/,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
Federal_District,United States v. Freeman,360 F. Supp. 2d,,D.D.C.,,Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,excluded,duplicate_of_fuller_sibling,short-form citation; fuller sibling exists in same opinion,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,still_not_found,NOT_FOUND,0.000,,,NOT_FOUND,0.000,,,,,,,,,
Federal_District,United States v. Williams,2025 WL 2390448,2025,N.D. Ill.,,,ilnd,federal_trial,10802755,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,United States v. Williams,https://www.courtlistener.com/opinion/10656271/united-states-v-williams/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,"Johnson v. Amazon.com Services, LLC",2023 WL 8475658,2023,N.D. Ill.,,"Johnson v. Amazon.com Services, LLC",ill,state_colr,10811018,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,"Johnson v. Amazon.Com Services, LLC.",https://www.courtlistener.com/opinion/9683197/johnson-v-amazoncom-services-llc/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Molina v. U.S. Dep't of Homeland Sec.,"2025 WL 2800807, *2",,D.D.C.,"truly exceptional circumstances"" where relief was both programmatic and individual weigh in favor of pseudonymity where there are ""privacy interests, concrete safety risks, and [] sensitive nature of ",Coalition for Humane Immigrant Rights v. Mullin,dcd,federal_trial,10838932,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.597,Escobar Molina v. U.S. Department of Homeland Security,https://www.courtlistener.com/opinion/10855295/escobar-molina-v-us-department-of-homeland-security/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date unknown — cited year missing),no,LR,yes,?,
Federal_District,Gilliard v. McWilliams,2019 WL 3304707,2019,D.D.C.,"quoting Durham, 818 F. Supp. 2d at 69",Doe v. American University,dcd,federal_trial,10830306,in_opinions,caption_divergence_rule_25d,"Cited surname (McWilliams) not in CL's caption (Gilliard v. Gruenberg) due to Rule 25(d) party substitution. Verifier's party-name search couldn't bridge the caption change. CL cluster has empty citations[] (ingestion lag), so audit's cite-cross-check couldn't confirm either.",https://www.courtlistener.com/opinion/4642011/,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.584,Gilliard v. Gruenberg,https://www.courtlistener.com/opinion/4642011/gilliard-v-gruenberg/,,,,,LIKELY_FALSE,only one party matches (other party absent),no,Lr,yes,yes,
Federal_District,Tyler v. Massachusetts,981 F. Supp. 2d 92,2013,D. Mass.,,,mad,federal_trial,10845114,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Tyler v. Massachusetts,https://www.courtlistener.com/opinion/8729364/tyler-v-massachusetts/,,,,,,,,,,,,,,,,,
Federal_District,Hazari LLC v. Everest Indem. Ins. Co.,2020 WL 1969530,2020,S.D. Tex.,,"THE YE DARM PRESBYTERIAN CHURCH v. MOUNT VERNON FIRE INSURANCE COMPANY, et al.",txsd,federal_trial,10802819,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",,,recap_doc_unavailable,no available recap_document on this entry (is_available=false). PACER has the doc but CL hasn't received a RECAP upload of it.,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,POSSIBLE_MATCH,0.626,Hazari LLC dba Stay Express Inn & Suites v. Everest Indemnity Insurance Company,https://www.courtlistener.com/docket/16348672/26/hazari-llc-dba-stay-express-inn-suites-v-everest-indemnity-insurance/,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
Federal_District,Tarpley v. City Colleges of Chicago,87 F. Supp. 3d at 913,,N.D. Ill.,,,ilnd,federal_trial,10853090,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Tarpley v. City Colleges,https://www.courtlistener.com/opinion/7312064/tarpley-v-city-colleges/,,,,,,,,,,,,,,,,,
Federal_District,In re Loc. TV Advert. Antitrust Litig.,2023 WL 1863046,2023,N.D. Ill.,,,ilnd,federal_trial,10839087,in_opinions,verifier_audit_date_bug,"Verifier's Stage B RECAP search found the right docket entry; audit forced AMBIGUOUS by comparing docket-level date_filed (2018, when MDL was filed) to cited year (2023). The cited opinion is at entry 1057 (date_filed 2023-08-30). Verifier-side audit bug, not a CL gap. An opinion cluster (9681700) also exists.",https://www.courtlistener.com/opinion/9681700/in-re-local-tv-advertising-antitrust-litigation/,In Re: Local TV Advertising Antitrust Litigation,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,POSSIBLE_MATCH,0.585,In Re: Local TV Advertising Antitrust Litigation,https://www.courtlistener.com/docket/8041631/1057/in-re-local-tv-advertising-antitrust-litigation/,AMBIGUOUS,parties match but date doesn't corroborate,,-R,yes,no,
Federal_District,Lyles v. Hughes,83 F. Supp. 3d 315,2015,D.D.C.,,Shafique v. United States Marshal Service,dcd,federal_trial,10807315,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Lyles v. Hughes,https://www.courtlistener.com/opinion/2787675/lyles-v-hughes/,,,,,,,,,,,,,,,,,
Federal_District,United States v. Freeman,360 F. Supp. 2d 43,2003,D.D.C.,,Hughes v. Superior Court for the District of Columbia,dcd,federal_trial,10786075,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,United States v. Freeman,https://www.courtlistener.com/opinion/2572178/united-states-v-freeman/,,,,,,,,,,,,,,,,,
Federal_District,Palumbo v. Roberti,"834 F. Supp. 46, 54",1993,D. Mass.,"Although technically not itself a pleading, a cross claim must be stated in a pleading . . . .",,mad,federal_trial,10814121,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,Palumbo v. Roberti,https://www.courtlistener.com/opinion/1646614/palumbo-v-roberti/,,,,,,,,,,,,,,,,,
Federal_District,Cabot v. Lewis,"2015 WL 13648107, *1",2015,D. Mass.,,,mad,federal_trial,10770725,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",,,recap_doc_not_opinion_typed,"available doc with text but description doesn't match opinion-typing patterns: ""Judge F. Dennis Saylor, IV: ORDER CERTIFYING INTERLOCUTORY APPEAL entered. (Pezzarossi, Lisa) (Entered: 07/09/2015)""",NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,LIKELY_REAL,0.900,Cabot v. Lewis,https://www.courtlistener.com/docket/4275225/174/cabot-v-lewis/,VERIFIED_TRUE,both parties present + court corroborates (date ok),,LR,yes,yes,
Federal_District,Kalu v. IRS,2015 WL 4077756,2015,D.D.C.,,Powell v. United States Department of Treasury,dcd,federal_trial,10796076,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.536,Kalu v. Internal Revenue Service,https://www.courtlistener.com/opinion/2813648/kalu-v-internal-revenue-service/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Hunter v. City & Cnty. of San Francisco,2013 WL 6088409,2013,N.D. Cal.,"finding a chilling effect on future civil rights litigation where the plaintiff's ""claim of excessive force was significant""",,cand,federal_trial,10770795,in_recap,cl_docket_only_no_cluster,CL has docket only; no opinion cluster ingested. Same pattern as Doe v. Lawrence Gen. Hosp.,https://www.courtlistener.com/docket/5929390/232/hunter-v-city-and-county-of-san-francisco/,Hunter v. City and County of San Francisco,recap_doc_not_opinion_typed,"available doc with text but description doesn't match opinion-typing patterns: ""ORDER RE: PLAINTIFFS MOTION FOR REVIEW OF CLERKS TAXATION OF COSTS (Dkt. No. 219. Signed  by Magistrate Judge Jacqueline""",NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.457,Davis v. City of San Jose,https://www.courtlistener.com/opinion/7310742/davis-v-city-of-san-jose/,,,,,LIKELY_FALSE,cluster's citations[] contradict cited cite: [69 F. Supp. 3d 1001; 2014 U.S. Dist. LEXIS 136015; 2014 WL 4772668],no,lR,yes,yes,69 F. Supp. 3d 1001; 2014 U.S. Dist. LEXIS 136015; 2014 WL 4772668
Federal_District,Michael B. v. Berryhill,2019 WL 2269962,2019,N.D. Ill.,,,ilnd,federal_trial,10841844,in_opinions,ssa_pseudonym,Brief used SSA pseudonym 'Michael B.'; CL's caption is the real surname (Buschman v. Berryhill). Name-based search will never find these without the docket number — but CL doesn't index docket_number as a search field for opinion clusters.,https://www.courtlistener.com/opinion/9674181/,Buschman v. Berryhill,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.598,Hansen v. Berryhill,https://www.courtlistener.com/opinion/9674062/hansen-v-berryhill/,,,,,LIKELY_FALSE,only one party matches (other party absent),no,lR,yes,yes,
Federal_District,Preston v. Smith,2023 WL 5337430,2023,W.D. La.,,,txsd,federal_trial,10805616,in_opinions,caption_divergence_rule_25d,Cited surname (Smith) not in CL's caption (Preston v. Unidentified). Same Rule 25(d) / pseudonym-reveal pattern as Gilliard. Cluster's citations[] empty.,https://www.courtlistener.com/opinion/9729396/,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.498,Preston v. Unidentified,https://www.courtlistener.com/opinion/9729396/preston-v-unidentified/,,,,,LIKELY_FALSE,only one party matches (other party absent),no,Lr,yes,yes,
Federal_District,"In re Rose Way, Inc.","1990 Bankr. LEXIS 3028, at *9",1990,Bankr. S.D. Iowa,,,cand,federal_trial,10850074,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [113 B.R. 527; 11 U.C.C. Rep. Serv. 2d (West) 1290; 1990 Bankr. LEXIS 884],,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.619,"Sternco, Inc. v. Associates Leasing, Inc. (In Re Rose Way, Inc.)",https://www.courtlistener.com/opinion/1989947/sternco-inc-v-associates-leasing-inc-in-re-rose-way-inc/,,,,,LIKELY_FALSE,cluster's citations[] contradict cited cite: [113 B.R. 527; 11 U.C.C. Rep. Serv. 2d (West) 1290; 1990 Bankr. LEXIS 884],no,-R,yes,yes,113 B.R. 527; 11 U.C.C. Rep. Serv. 2d (West) 1290; 1990 Bankr. LEXIS 884
Federal_District,"Isaacs v. Caterpillar, Inc.","702 F. Supp. 711, 713",1988,C.D. Ill.,,,ilnd,federal_trial,10848865,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,"Isaacs v. Caterpillar, Inc.",https://www.courtlistener.com/opinion/2252696/isaacs-v-caterpillar-inc/,,,,,,,,,,,,,,,,,
Federal_District,"In re Oil Spill by the ""Amoco Cadiz""",794 F. Supp. 261,1992,N.D. Ill.,,,ilnd,federal_trial,10785026,found_via_lookup,in_cl_via_citation_lookup,citation_lookup returned VERIFIED,,,,,VERIFIED,yes,In Re Oil Spill by Amoco Cadiz,https://www.courtlistener.com/opinion/1477077/in-re-oil-spill-by-amoco-cadiz/,,,,,,,,,,,,,,,,,
Federal_District,Doe v. Lawrence Gen. Hosp.,2025 WL 2808055,2025,D. Mass.,,,mad,federal_trial,10810840,in_recap,cl_docket_only_no_cluster,CL has the docket via RECAP/PACER but no opinion cluster ingested. Stage A (opinion search) returns wrong-cluster matches; Stage B (RECAP) only reached when Stage A is NOT_FOUND. Docket-number search would have landed on the right docket.,https://www.courtlistener.com/docket/69539673/doe-v-lawrence-general-hospital/,Doe v. Lawrence General Hospital,recap_doc_opinion_not_ingested,"available opinion-typed doc with text exists on CL, but no opinion cluster was ingested: ""Memorandum & Order""",NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.408,Fitzgerald v. City of Lawrence,https://www.courtlistener.com/opinion/10281784/fitzgerald-v-city-of-lawrence/,,,,,LIKELY_FALSE,only one party matches (other party absent),no,lR,yes,yes,
Federal_District,Darensburg v. Metro. Transp. Comm'n,2009 WL 2392094,,N.D. Cal.,"finding that the issues presented in a civil rights issue were close and difficult because ""[r]esolution of [the] issues was not obvious"" and the case was ""vigorously litigated""",,cand,federal_trial,10770795,in_recap,cl_docket_only_no_cluster,"Case present in CL's RECAP/PACER data as a docket, but no opinion cluster has been ingested. Citation lookup is cluster-scoped and can't reach docket-only cases.",,,recap_doc_opinion_not_ingested,"available opinion-typed doc with text exists on CL, but no opinion cluster was ingested: ""OPINION ON DEFENDANT'S MOTION FOR ATTORNEYS' FEES. Signed by Magistrate Judge Elizabeth D. Laporte on July 7, 2009. (edl""",NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_recap,NOT_FOUND,0.000,,,POSSIBLE_MATCH,0.588,Darensburg v. Metropolitan Transportation Commission,https://www.courtlistener.com/docket/4182878/452/darensburg-v-metropolitan-transportation-commission/,VERIFIED_TRUE,both parties present + court corroborates (date unknown — cited year missing),,LR,yes,?,
Federal_District,"WeInfuse, LLC v. InfuseFlow, LLC",2021 WL 1165132,2021,N.D. Tex.,,,txsd,federal_trial,10809644,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.735,WeInfuse LLC v. InfuseFlow LLC,https://www.courtlistener.com/opinion/9983326/weinfuse-llc-v-infuseflow-llc/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Hendrix v. Garcia,2022 WL 1261302,2022,D. Kan.,,,cand,federal_trial,10779126,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,LIKELY_REAL,0.900,Hendrix v. Garcia,https://www.courtlistener.com/opinion/9708891/hendrix-v-garcia/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,Jackson v. Boone,2022 WL 18276710,2022,E.D. La.,,,txsd,federal_trial,10805616,in_opinions,cl_cluster_citations_empty,Opinion cluster in CL but citations[] field is empty. Citation lookup can't resolve the cite to this cluster. Verifier's name-based fallback found it.,,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.800,Jackson v. Boone,https://www.courtlistener.com/opinion/9720068/jackson-v-boone/,,,,,VERIFIED_TRUE,both parties present + court corroborates (date ok),no,LR,yes,yes,
Federal_District,In re Wilmington Trust Secs. Litig.,2016 WL 9753979,2016,D.Del.,,,cand,federal_trial,10850782,not_found_anywhere,rescue_was_false_positive,audit overturned: cluster's citations[] contradict cited cite: [271 F. Supp. 3d 705],,,,,NOT_FOUND,no,,,Quick search only: not in citation lookup API,rescued_by_opinion_search,POSSIBLE_MATCH,0.402,Pinnavaia ex rel. Pinnavaia v. Celotex Asbestos Settlement Trust,https://www.courtlistener.com/opinion/7327051/pinnavaia-ex-rel-pinnavaia-v-celotex-asbestos-settlement-trust/,,,,,LIKELY_FALSE,cluster's citations[] contradict cited cite: [271 F. Supp. 3d 705],no,-R,yes,yes,271 F. Supp. 3d 705
